1.438449888287660072e-01 1.312722693928442491e+33 nan -5.814500688223000257e-08 -2.193006726495638708e-37 -1.229561109154871485e-19 5.917289481845962601e-31
1.506415800129591032e-01 1.542826295571261194e+33 nan -6.122425585888401491e-08 -1.574446131464309408e-37 2.892000293057091102e-19 6.205440797386114465e-31
1.577593061362361493e-01 1.854449221939588005e+33 nan -6.450195796964654521e-08 -1.132149269387344463e-37 -4.450904855228581407e-19 6.508489406652516656e-31
1.652133406357368384e-01 2.296451218367341606e+33 nan -6.799637058755365606e-08 -8.167773213167495533e-38 4.843700848393840998e-19 6.827350024558929039e-31
1.730195738845890785e-01 2.963725260193447915e+33 nan -7.172822261215688184e-08 -5.853744697812021095e-38 -3.941311085717784848e-19 7.163012444410333534e-31
1.811946470667122333e-01 4.064909601875411562e+33 nan -7.572115654860902929e-08 -4.252392948249237662e-38 2.527673151893519021e-19 7.516551351376646719e-31
1.897559876521850430e-01 6.150588316323917677e+33 nan -8.000226697659223760e-08 -3.046637156995800216e-38 -1.357444174523427518e-19 7.889137758469249811e-31
1.987218465488053420e-01 1.069795959075581956e+34 nan -8.460276036720864444e-08 -2.219577484661554177e-38 6.570276346948413621e-20 8.282052021221056941e-31
2.081113370090390546e-01 6.872510727071132974e+34 nan -8.955876880098151981e-08 -1.594886385888154460e-38 -3.085193589473929324e-20 8.696699301318000797e-31
2.179444753752983466e-01 -1.036476736160840442e+35 nan -9.491236041967130677e-08 -1.158054991097224652e-38 1.448590555248528511e-20 9.134627543324114148e-31
2.282422237504097562e-01 -1.146505177917097368e+34 nan -1.007128035054451630e-07 -8.340619063292948233e-39 -6.550536401156553284e-21 9.597548951681829368e-31
2.390265346842389282e-01 -5.836715433813131020e+31 nan -1.070181605171830550e-07 -6.157957955073022148e-39 2.698895439188328734e-21 1.008736550645394888e-30
2.503203979717320005e-01 6.683468124130617192e+31 nan -1.138973156039163946e-07 -4.255614972058316340e-39 -1.000084197921232684e-21 1.060619968202150264e-30
2.621478896621353138e-01 6.246473025082177348e+30 nan -1.214325776284036589e-07 -3.301251831507501040e-39 3.358781203827549498e-22 1.115643146039080929e-30
2.745342233838714563e-01 3.233302793744115117e+29 nan -1.297230560272440150e-07 -2.320201668032580523e-39 -7.278617363342252385e-23 1.174074356614936363e-30
2.875058040944877269e-01 1.153782964315581171e+28 nan -1.388890873944088664e-07 -1.654125775709623547e-39 -4.907196002325242601e-23 1.236217669195162497e-30
3.010902843702586429e-01 3.071058040825212936e+26 nan -1.490781099220008472e-07 -1.229715255257641899e-39 9.742384049471791327e-23 1.302419792155152162e-30
3.153166233554361431e-01 6.347748604092919916e+24 nan -1.604725624212977599e-07 -8.851765618997111257e-40 -9.490109500932065161e-23 1.373078592600418337e-30
3.302151484968175454e-01 1.043656275763642814e+23 nan -1.733006602840008914e-07 -6.460731923060204607e-40 6.764015158409146224e-23 1.448653809239483275e-30
3.458176201952377071e-01 1.386194382403817964e+21 nan -1.878513326601649248e-07 -4.404614272521171465e-40 -3.844696316397488202e-23 1.529680666027099324e-30
3.621572995118067517e-01 1.502619237363564544e+19 nan -2.044952976411758809e-07 -3.545847664415956074e-40 1.786374605187021698e-23 1.616787353029169931e-30
3.792690190732245781e-01 1.337953909498600480e+17 nan -2.237153911718183610e-07 -2.302027524664484922e-40 -6.616670363562651560e-24 1.710717752804489663e-30
3.971892573273302363e-01 9.819756288254488750e+14 nan -2.461511925461240163e-07 -1.810185180211725043e-40 1.671472427430065171e-24 1.812361376054566132e-30
4.159562163071842678e-01 5.944352556962746094e+12 nan -2.726663559961235890e-07 -9.949083745233397129e-41 1.083464492716401820e-26 1.922793387967799221e-30
4.356099030694599028e-01 2.960704271606852722e+10 nan -3.044531562385818810e-07 -8.261469519801612050e-41 -3.510525736899183319e-25 2.043329010691149672e-30
4.561922149807458582e-01 1.205627475780398995e+08 nan -3.432002697017719575e-07 -4.335554720069925072e-41 2.829673570264196562e-25 2.175598856118256375e-30
4.777470290335772973e-01 3.965550610096756136e+05 nan -3.913726185406247713e-07 -2.528188198342892694e-41 -1.617338922084044140e-25 2.321655451106333191e-30
5.003202953825999222e-01 1.030975565095747925e+03 nan -4.526998831167483209e-07 2.342376192679855138e-41 7.827564791222281673e-26 2.484127528327115435e-30
5.239601353002634188e-01 2.035181038194805669e+00 nan -5.330773032841199076e-07 2.347451666231657785e-41 -3.305175510912123367e-26 2.666449755137585080e-30
5.487169437608598876e-01 2.803577752358187274e-03 nan -6.423423278945351808e-07 1.538778642510509953e-40 1.136411304834492745e-26 2.873215978136047523e-30
5.746434968715973257e-01 2.121527335111362479e-06 nan -7.980891452529985145e-07 1.199784283890144735e-39 -2.738430135294376525e-27 3.110743444979643328e-30
6.017950643797327359e-01 -2.774483323739613823e-17 nan -1.034820800896456567e-06 -3.221247915382182659e-39 2.657713828813231909e-28 3.388016165673741030e-30
6.302295274956011273e-01 -1.037667763742466369e-16 nan -1.429542338970345789e-06 1.625429481827377926e-39 4.064063102063995614e-28 3.718353179954020084e-30
6.600075022827088800e-01 1.824510299093161480e-16 nan -2.191807912254954197e-06 -2.632548833869604952e-42 -7.622047403394454283e-28 4.122575085205811202e-30
6.911924688779366166e-01 -4.147043119173789651e-17 nan -4.139016647273492143e-06 7.633019756290274956e-42 7.787724100151583346e-28 4.635597755973069711e-30
7.238509068173247796e-01 -8.549723564113012358e-18 nan -2.418682389840696238e-05 6.239794497545229844e-42 -4.533126440533663919e-28 5.322037591491776590e-30
7.580524367559245968e-01 -9.594732142028064329e-18 nan 4.071105743551954673e-05 -1.876942277442171953e-41 1.146556767051842240e-28 6.321007986044446134e-30
7.938699688838223301e-01 -1.109013470509580359e-17 nan -7.914762490512076914e-10 -1.171429229388963353e-41 6.593346713279389026e-29 8.027868591687337508e-30
8.313798583547333809e-01 -1.333372570853525322e-17 nan -1.315003888976785150e-12 -2.770775151572413466e-42 -9.667160137494217072e-29 1.480660831324976811e-29
8.706620680585117622e-01 -1.741318564705277165e-17 nan 2.127465908261383089e-17 -8.886836783190548554e-43 8.812148703604543331e-29 1.489900895714500928e-29
9.118003390845662581e-01 -3.855662157188061252e-17 nan 2.231697945781978252e-20 -5.161886724801730444e-42 -5.393534120230469214e-29 1.885852489515721565e-30
9.548823692395657092e-01 -1.264041206033901662e-17 nan -4.548757870088170515e-25 8.959939948420408002e-43 4.217050835178993230e-29 -4.513171922444496541e-30
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
