1.642626584070930318e-02 -2.348431424470743041e-34 -2.348432204560951806e-33 -2.348440044205224203e-32 -2.348518433176944459e-31 -2.349302871156850625e-30 -2.357063498022622224e-29
1.720239724793599240e-02 -1.883509969538940716e-34 -1.883510590390486062e-33 -1.883516831167464771e-32 -1.883579245044523074e-31 -1.884203630015585851e-30 -1.890390113558066570e-29
1.801520040802023770e-02 -1.506995935128938268e-34 -1.506996428108916982e-33 -1.507001383646324335e-32 -1.507050939489454083e-31 -1.507546730932482033e-30 -1.512465776071125180e-29
1.886640803973254482e-02 -1.202769978249391386e-34 -1.202770368704647592e-33 -1.202774294485678141e-32 -1.202813552828211773e-31 -1.203206347627453434e-30 -1.207107437256163927e-29
1.975783473178699401e-02 -9.575099498093153100e-35 -9.575102583010052840e-34 -9.575133599874491519e-33 -9.575443771935591553e-32 -9.578546617543887658e-31 -9.609400569001489559e-30
2.069138081114790112e-02 -7.602380396788866300e-35 -7.602382827636533867e-34 -7.602407267300100362e-33 -7.602651664383471900e-32 -7.605096597919462188e-31 -7.629431365292110447e-30
2.166903639411180832e-02 -6.019455688898748465e-35 -6.019457598621056259e-34 -6.019476808660826398e-33 -6.019668901762150263e-32 -6.021590904515965860e-31 -6.040728763951560722e-30
2.269288562880076437e-02 -4.752412989190519261e-35 -4.752414485254574798e-34 -4.752429533614419892e-33 -4.752580164073051500e-32 -4.754086232465239361e-31 -4.769092033981183944e-30
2.376511113811072967e-02 -3.740730529766237213e-35 -3.740731699139410348e-34 -3.740743455198110787e-33 -3.740860817339541193e-32 -3.742036160121120271e-31 -3.753765004351631142e-30
2.488799867258667184e-02 -2.935060817677498091e-35 -2.935061727801600563e-34 -2.935070883172763069e-33 -2.935162398142349940e-32 -2.936078139248179286e-31 -2.945216281741972482e-30
2.606394198314347307e-02 -2.295192458386059093e-35 -2.295193163893071051e-34 -2.295200268410249159e-33 -2.295271561945623700e-32 -2.295983392938067955e-31 -2.303078611874373518e-30
2.729544792402001721e-02 -1.788515749236145483e-35 -1.788516295878481405e-34 -1.788521792481955612e-33 -1.788576546314339846e-32 -1.789125322304980771e-31 -1.794614835448140577e-30
2.858514179684471315e-02 -1.388481596563217094e-35 -1.388482017014821302e-34 -1.388486246348214730e-33 -1.388528688253305189e-32 -1.388952709811404129e-31 -1.393183640955414130e-30
2.993577294720490417e-02 -1.073691659463102398e-35 -1.073691982632209243e-34 -1.073695236704252910e-33 -1.073727592697228437e-32 -1.074052197993954647e-31 -1.077300910369726510e-30
3.135022062565111928e-02 -8.268116927165369296e-36 -8.268119392721794751e-35 -8.268144202284481913e-34 -8.268393820908081785e-33 -8.270881189560940107e-32 -8.295720315330085517e-31
3.283150012563040149e-02 -6.338992406690517088e-36 -6.338994284516503063e-35 -6.339013198267950886e-34 -6.339202216629451156e-33 -6.341094910122531453e-32 -6.360007277852587880e-31
3.438276921143307296e-02 -4.837693333821775592e-36 -4.837694757746883044e-35 -4.837709087371181607e-34 -4.837852072054335052e-33 -4.839284129909844199e-32 -4.853618025059484837e-31
3.600733484985620125e-02 -3.674023333618803997e-36 -3.674024408015916497e-35 -3.674035213617122877e-34 -3.674142723384592043e-33 -3.675223687249908812e-32 -3.686038025669905083e-31
3.770866025993451637e-02 -2.776169415898198408e-36 -2.776170220172763770e-35 -2.776178324383251352e-34 -2.776260248499160170e-33 -2.777072540183883894e-32 -2.785190968568639777e-31
3.949037229576693453e-02 -2.086695407178601919e-36 -2.086696010002948553e-35 -2.086702093101658163e-34 -2.086762110073302181e-33 -2.087366720102429458e-32 -2.093430628053048439e-31
4.135626917817705750e-02 -1.559984946099000463e-36 -1.559985392080725116e-35 -1.559989881794638119e-34 -1.560035505171254351e-33 -1.560488837578943396e-32 -1.564997283072394227e-31
4.331032859169001159e-02 -1.159831422054437487e-36 -1.159831754077693687e-35 -1.159835095165835286e-34 -1.159867876338288587e-33 -1.160199378413901592e-32 -1.163529619245392178e-31
4.535671616408702006e-02 -8.575928675943625408e-37 -8.575931101436925349e-36 -8.575955584154870858e-35 -8.576205064205440378e-34 -8.578668357885194491e-33 -8.603170196080792947e-32
4.749979434661402711e-02 -6.307213847587911389e-37 -6.307215628652588572e-36 -6.307233656657194127e-35 -6.307413623643467514e-34 -6.309211007417441344e-33 -6.327162177037292481e-32
4.974413171377451565e-02 -4.615188507078934646e-37 -4.615189813125930419e-36 -4.615202844073062783e-35 -4.615331775119582536e-34 -4.616638682931554450e-33 -4.629756983997726376e-32
5.209451270253211835e-02 -3.361315799003336284e-37 -3.361316744020761933e-36 -3.361326270599226296e-35 -3.361420206400520607e-34 -3.362375916063825112e-33 -3.371928141208145590e-32
5.455594781168514318e-02 -2.437980308873555830e-37 -2.437980984567165102e-36 -2.437987943941968871e-35 -2.438061266308821307e-34 -2.438741275860502095e-33 -2.445644919500796262e-32
5.713368428315568348e-02 -1.762236391875815901e-37 -1.762236891020804149e-36 -1.762241698513563240e-35 -1.762287315930590357e-34 -1.762801380366352528e-33 -1.767807395909546541e-32
5.983321728796282130e-02 -1.270652393968106328e-37 -1.270652747023005976e-36 -1.270656439665932239e-35 -1.270694336064504848e-34 -1.271035076788625611e-33 -1.274624519074099831e-32
6.266030164072655673e-02 -9.142114781978755950e-38 -9.142117355907178927e-37 -9.142142459072008418e-36 -9.142385053675610624e-35 -9.145026654579420422e-34 -9.170836945549803235e-33
6.562096406767554957e-02 -6.564214383935802842e-38 -6.564216196996711450e-37 -6.564235145077030217e-36 -6.564429576539535957e-35 -6.566270406329204961e-34 -6.584160487870185041e-33
6.872151605431107979e-02 -4.713468286909655558e-38 -4.713469620932085904e-37 -4.713482403797096372e-36 -4.713611302258923622e-35 -4.714931006850146156e-34 -4.727673153619171866e-33
7.196856730011513825e-02 -3.395152383569924503e-38 -3.395153321457374451e-37 -3.395163168597295274e-36 -3.395257895669475804e-35 -3.396208129973035274e-34 -3.406223343594877380e-33
7.536903980898541910e-02 -2.438233433944737246e-38 -2.438234125856465407e-37 -2.438240856412211653e-36 -2.438302501804812484e-35 -2.438964210203140625e-34 -2.446415664421775066e-33
7.893018264543566476e-02 -1.736138582308952459e-38 -1.736139034535768446e-37 -1.736143847633226439e-36 -1.736203562325967365e-35 -1.736738112645978285e-34 -1.741414527615696301e-33
8.265958738801795769e-02 -1.240888224892781294e-38 -1.240888588608704934e-37 -1.240892702596660526e-36 -1.240920218834729616e-35 -1.241217293335547133e-34 -1.244586757133949663e-33
8.656520431290935791e-02 -8.774272336918081565e-39 -8.774274782190640259e-38 -8.774292065614518095e-37 -8.774593779049575624e-36 -8.777541872590217482e-35 -8.793995805376301898e-34
9.065535934216358005e-02 -6.538264113642418790e-39 -6.538265997210584456e-38 -6.538284451163060129e-37 -6.538414111970624168e-36 -6.539783035471921068e-35 -6.569774222322369549e-34
9.493877179275819755e-02 -4.463807982671230092e-39 -4.463809229863687905e-38 -4.463822267050932490e-37 -4.463958204668402362e-36 -4.465345905504217934e-35 -4.472192125632754987e-34
9.942457296427398283e-02 -3.264407820395041175e-39 -3.264408776331895368e-38 -3.264416970006179879e-37 -3.264511063638056637e-36 -3.265151045217421336e-35 -3.275756552400032548e-34
1.041223256048304374e-01 -2.303970396629418382e-39 -2.303970972313630358e-38 -2.303979152913484917e-37 -2.304040511577686512e-36 -2.304975226753160758e-35 -2.311050133980372436e-34
1.090420442967752618e-01 -1.627965739066007725e-39 -1.627966208919329186e-38 -1.627970332336217714e-37 -1.628022199912923928e-36 -1.628533411970203305e-35 -1.631304872985767408e-34
1.141942168055864737e-01 -1.252441808870995534e-39 -1.252442121857633022e-38 -1.252445931643575852e-37 -1.252495745894008023e-36 -1.252527650052562872e-35 -1.259903222955053195e-34
1.195898264374976872e-01 -7.950285608837935848e-40 -7.950288969135241569e-39 -7.950312515534629858e-38 -7.949892125236260135e-37 -7.955003477651542305e-36 -7.950218255571289914e-35
1.252403754535071911e-01 -6.022433235057697728e-40 -6.022434045434379183e-39 -6.022446534588728295e-38 -6.023270772652428174e-37 -6.023147589656659110e-36 -6.036918321967139660e-35
1.311579095896850122e-01 -4.761733555697531895e-40 -4.761735356046903346e-39 -4.761750182361303297e-38 -4.761465923127701962e-37 -4.763323272934751156e-36 -4.800077825198491864e-35
1.373550437360512300e-01 -2.646005354663084986e-40 -2.646006315014164160e-39 -2.646001349970422825e-38 -2.646199560438205832e-37 -2.646928897752019151e-36 -2.628631595508439022e-35
1.438449888287660072e-01 -2.564399163238326022e-40 -2.564399422797183874e-39 -2.564414301810611356e-38 -2.564602042725705280e-37 -2.565178169639709664e-36 -2.590669570043195539e-35
1.506415800129591032e-01 -1.438091062854753175e-40 -1.438091402412040741e-39 -1.438099199735412950e-38 -1.438092689484764675e-37 -1.439328060872122246e-36 -1.434235168204774322e-35
1.577593061362361493e-01 -1.232178319194243722e-40 -1.232178410962161392e-39 -1.232190158495279060e-38 -1.232248818246270523e-37 -1.232821398820291890e-36 -1.240381985699850881e-35
1.652133406357368384e-01 -8.095289060341417876e-41 -8.095300119415520336e-40 -8.095159161305634779e-39 -8.093682814662392967e-38 -8.082500143938189430e-37 -8.087199438281798076e-36
1.730195738845890785e-01 -6.074909149572235934e-41 -6.074899025613561569e-40 -6.074995507848734800e-39 -6.079194348811589589e-38 -6.096007435231338423e-37 -6.120692597802107646e-36
1.811946470667122333e-01 -4.380174089306631214e-41 -4.380185630702864763e-40 -4.380175204611235014e-39 -4.376265003766057089e-38 -4.365205070278494569e-37 -4.373896835264612379e-36
1.897559876521850430e-01 -3.148135006328805208e-41 -3.148130446620173065e-40 -3.148188347845433720e-39 -3.149901670478934535e-38 -3.159104091249038314e-37 -3.170951495148652221e-36
1.987218465488053420e-01 -2.259406514456091823e-41 -2.259410049767280733e-40 -2.259383461458881332e-39 -2.258933742903332195e-38 -2.252376561088123278e-37 -2.255168637011392414e-36
2.081113370090390546e-01 -1.676000863468344648e-41 -1.676000973565185338e-40 -1.675999172825873601e-39 -1.676078619916773263e-38 -1.678520926661300424e-37 -1.685680418529504280e-36
2.179444753752983466e-01 -1.179644509205307720e-41 -1.179644600121444813e-40 -1.179670737989971411e-39 -1.179793699598472032e-38 -1.179287701549837071e-37 -1.180405277304987570e-36
2.282422237504097562e-01 -8.757872723122181337e-42 -8.757872518351275561e-41 -8.758042393222531774e-40 -8.755872174219486367e-39 -8.783563480396537954e-38 -8.829115739137695169e-37
2.390265346842389282e-01 -6.268421363185719665e-42 -6.268433942297944479e-41 -6.267973786332242823e-40 -6.273122640561148386e-39 -6.212106302525691896e-38 -6.201688565307789834e-37
2.503203979717320005e-01 -4.491092110665854784e-42 -4.491049760752507773e-41 -4.491920102608218801e-40 -4.497178920805246114e-39 -4.596621822782211802e-38 -4.652605722770395001e-37
2.621478896621353138e-01 -3.368695455935158946e-42 -3.368736532239534777e-41 -3.367995275173703224e-40 -3.360619144705712048e-39 -3.289932239526262588e-38 -3.267515050641720082e-37
2.745342233838714563e-01 -2.460628123340999258e-42 -2.460641301037367326e-41 -2.460628700215967447e-40 -2.454380854001900367e-39 -2.454749689416704726e-38 -2.459711476141398205e-37
2.875058040944877269e-01 -1.693523162622985458e-42 -1.693511930811987885e-41 -1.693706564834497157e-40 -1.696087389352060905e-39 -1.712564916963714439e-38 -1.726723389796059005e-37
3.010902843702586429e-01 -1.289732243148448247e-42 -1.289732912623622260e-41 -1.289506135893653892e-40 -1.292350543094860044e-39 -1.288691158315714957e-38 -1.289644717955940314e-37
3.153166233554361431e-01 -9.205859261010142177e-43 -9.205870428769653674e-42 -9.208097878279511186e-41 -9.182655896232104577e-40 -9.176329208818229107e-39 -9.214438994770812539e-38
3.302151484968175454e-01 -6.761377533743411659e-43 -6.761393324834588054e-42 -6.760809805346086923e-41 -6.764594846410407949e-40 -6.734451753860502106e-39 -6.749151316164554627e-38
3.458176201952377071e-01 -4.624219326657283075e-43 -4.624104197653290999e-42 -4.624525635742402651e-41 -4.659091652738520008e-40 -4.848929070558338684e-39 -4.909219322046132471e-38
3.621572995118067517e-01 -3.811561445613142912e-43 -3.811681031059570722e-42 -3.810906581036477487e-41 -3.775172375854452928e-40 -3.635290626013711825e-39 -3.586379842979540190e-38
3.792690190732245781e-01 -2.487573172202788236e-43 -2.487502188293849399e-42 -2.487659177316221409e-41 -2.514163462141534679e-40 -2.573371684737132501e-39 -2.605317705304839208e-38
3.971892573273302363e-01 -2.036272192242897862e-43 -2.036335498913700852e-42 -2.036859763964407104e-41 -2.014305805711295933e-40 -1.908597021179316844e-39 -1.902756252905018021e-38
4.159562163071842678e-01 -1.192405936546079942e-43 -1.192343724530883936e-42 -1.191778846140541077e-41 -1.213873028664415962e-40 -1.344425099770807186e-39 -1.384568409475415531e-38
4.356099030694599028e-01 -1.073660816686434470e-43 -1.073676745641144664e-42 -1.074528000440808005e-41 -1.065166948369968050e-40 -1.022260078944400150e-39 -1.014405627620206888e-38
4.561922149807458582e-01 -7.157530622045520239e-44 -7.157566608632129598e-43 -7.149269452304854037e-42 -7.176789113940604326e-41 -7.302903841554932473e-40 -7.388144291809534515e-39
4.777470290335772973e-01 -6.182891605814194041e-44 -6.183043755462360834e-43 -6.187482313965635864e-42 -6.131215461856790970e-41 -5.616607984493003304e-40 -5.426185361952525847e-39
5.003202953825999222e-01 -2.610484900198034640e-44 -2.610324977053187357e-43 -2.603245264469733361e-42 -2.623084223480338891e-41 -3.587647459915720888e-40 -3.928426540948434491e-39
5.239601353002634188e-01 -5.445032738203258240e-44 -5.445292909792139123e-43 -5.451624297875314546e-42 -5.484890246926790784e-41 -3.713293923568842924e-40 -2.962889590051852885e-39
5.487169437608598876e-01 -7.638446645360144699e-45 -7.640016522833126238e-44 -7.570403431595940291e-43 -5.966320334126913222e-42 -1.607567843563078112e-40 -2.069541168962273365e-39
5.746434968715973257e-01 -1.215198315119449281e-44 -1.214821286592709769e-43 -1.216661566829406721e-42 -1.413565446541302653e-41 -1.491973187835989258e-40 -1.531138333084054442e-39
6.017950643797327359e-01 -6.777893135717330487e-45 -6.777182637462897730e-44 -6.835624369069721720e-43 -6.420210138109503850e-42 -8.673900122306684022e-41 -1.105662893399118682e-39
6.302295274956011273e-01 -4.695143621081010053e-45 -4.694647482572819313e-44 -4.650899905242118315e-43 -4.895308328878796233e-42 -7.721534834690655498e-41 -8.205524735542386997e-40
6.600075022827088800e-01 -1.222964920619597191e-44 -1.223096554431419191e-43 -1.225827795584353704e-42 -1.184499035076824003e-41 -7.777158332886949788e-41 -6.237059745404821509e-40
6.911924688779366166e-01 -2.151242972228379509e-45 -2.150680401942450178e-44 -2.131359513207512444e-43 -2.336455291044753106e-42 -4.302707621364591971e-41 -4.405963648015262848e-40
7.238509068173247796e-01 1.649340905100934772e-45 1.650680045396917070e-44 1.628019003043376494e-43 1.293473382192160332e-42 -4.736044878492298412e-42 -2.875601264576757042e-40
7.580524367559245968e-01 -5.789900400179304050e-45 -5.791035041055675099e-44 -5.785140033368160415e-43 -5.428484913303214657e-42 -3.755269022540020137e-41 -2.505213377084859591e-40
7.938699688838223301e-01 6.213717324537049879e-46 6.212029908830860104e-45 6.325189078869753822e-44 7.583045480685052523e-43 -1.932732138105853029e-42 -1.474696147255229434e-40
8.313798583547333809e-01 1.875959354570248304e-45 1.877817517178902464e-44 1.856678926422269939e-43 1.250540595980956808e-42 -8.157027251350026187e-42 -1.143371654878998276e-40
8.706620680585117622e-01 8.954142633818271610e-46 8.950162751262446857e-45 9.220424231681076428e-44 1.079115822625014962e-42 -7.890816808402502804e-43 -7.251671708928882805e-41
9.118003390845662581e-01 -4.387691414563376030e-45 -4.388865006770351031e-44 -4.386655546753640386e-43 -3.999833339423845006e-42 -1.888534747250385028e-41 -6.932477257187562024e-41
9.548823692395657092e-01 1.692570504685714379e-45 1.693132286448431613e-44 1.696711211171997504e-43 1.491651912158810805e-42 2.840272437981164134e-42 -2.249426924220762256e-41
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
