1.905460717963252134e-19 1.243824687357547454e+01 7.209052566196161384e+45 7.207008080670590632e+45 1.093384582561075871e+40 2.033551679744641688e+42 -1.065811930374659422e+66
1.949844599758041557e-19 1.302443591885747587e+01 3.740303177084504323e+45 3.738359322437610794e+45 1.054169052868046114e+40 1.933312956364623787e+42 -5.664028816703176504e+65
1.995262314968882956e-19 1.363825048217617031e+01 1.881900027155005390e+45 1.880061057226276553e+45 1.016608507825911375e+40 1.828803843650354414e+42 -2.918732569530802644e+65
2.041737944669523244e-19 1.428099244435297521e+01 9.170951878063389538e+44 9.153655530911368735e+44 9.806267081617068796e+39 1.719828448120453239e+42 -1.456361069670098682e+65
2.089296130854040810e-19 1.495402503548694284e+01 4.324308518908332473e+44 4.308100816887773435e+44 9.461510687322567159e+39 1.611308691368610952e+42 -7.025756628750789226e+64
2.137962089502223778e-19 1.565877572556653163e+01 1.972079313383728755e+44 1.956823101018602885e+44 9.131124886430864793e+39 1.516490111626173201e+42 -3.272176266112248535e+64
2.187761623949551661e-19 1.639673925056284887e+01 8.706406493332319832e+43 8.563764304837669452e+43 8.814453022803450983e+39 1.417607431923705158e+42 -1.469258493256063324e+64
2.238721138568346872e-19 1.716948078285490098e+01 3.737922356954682077e+43 3.604657686257970068e+43 8.510870928385648429e+39 1.324135836038736108e+42 -6.347915700463461197e+63
2.290867652767770195e-19 1.797863924927747803e+01 1.582527926402709628e+43 1.456640600831652779e+43 8.219776650367936853e+39 1.250653479060200718e+42 -2.638630157217861740e+63
2.344228815319927469e-19 1.882593080609603220e+01 6.832229032366156213e+42 5.640208541991806249e+42 7.940595128667456170e+39 1.184079895245682602e+42 -1.054191661518549259e+63
2.398832919019484995e-19 1.971315247817060623e+01 3.216194935724413145e+42 2.088421969585759476e+42 7.672781349534509605e+39 1.120100184789118881e+42 -4.079671286975130747e+62
2.454708915685033499e-19 2.064218596843606690e+01 1.798713973615969637e+42 7.379152135259927117e+41 7.415818124584263522e+39 1.053382941965392739e+42 -1.557402278241077208e+62
2.511886431509571681e-19 2.161500164813775982e+01 1.239228759865599607e+42 2.482569649629728264e+41 7.169212610262106844e+39 9.838025822923646104e+41 -6.194058002284001806e+61
2.570395782768864622e-19 2.263366273338257884e+01 1.002100069279958937e+42 7.934136471474472802e+40 6.932492647370695035e+39 9.158262119178435573e+41 -2.715163525675357435e+61
2.630267991895392320e-19 2.370032966037346966e+01 8.811027391530264455e+41 2.402980931648362477e+40 6.705207174813455210e+39 8.503677226617293244e+41 -1.614120017474670310e+61
2.691534803926913750e-19 2.481726466443349466e+01 7.954525216092628311e+41 6.879439878041354963e+39 6.486928730459537037e+39 7.820861530007618811e+41 -1.277757654552393273e+61
2.754228703338174467e-19 2.598683657722996188e+01 7.266572359471493879e+41 1.856759852418357233e+39 6.277250521750973703e+39 7.185232255729800050e+41 -8.395025086435018415e+60
2.818382931264448987e-19 2.721152584719121137e+01 6.818075290722485351e+41 4.711419788564741190e+38 6.075786076684389398e+39 6.752606010167076884e+41 -6.514353780139482609e+60
2.884031503126611635e-19 2.849392979866128073e+01 6.389960443083476325e+41 1.120670442513350601e+38 5.882163851409564471e+39 6.330018134126867071e+41 -6.553458088113294999e+60
2.951209226666377993e-19 2.983676813716788345e+01 5.946462636340278626e+41 2.491214878327008940e+37 5.696028956504315832e+39 5.889253225287402725e+41 -6.656959823506882691e+60
3.019951720402019218e-19 3.124288871510078636e+01 5.484699501572830514e+41 5.159010046505654987e+36 5.517045903208769758e+39 5.429477452440277927e+41 -6.571499999531290872e+60
3.090295432513604487e-19 3.271527356767222017e+01 5.039020230745425013e+41 9.919572250141890777e+35 5.344895287173645684e+39 4.985561358301438180e+41 -6.327936876105872959e+60
3.162277660168379097e-19 3.425704523368355581e+01 4.579143758613361763e+41 1.764704590425471032e+35 5.179273646671012446e+39 4.527349257442061235e+41 -6.449780230509953144e+60
3.235936569296294503e-19 3.587147337460068286e+01 4.154518151511587903e+41 2.894097206788656455e+34 5.019888934881201609e+39 4.104318972753055510e+41 -4.387348354483914112e+60
3.311311214825907836e-19 3.756198170362560518e+01 3.866406833381236671e+41 4.358638129662336156e+33 4.866461401046090000e+39 3.817742175784394378e+41 -3.674745997308689528e+60
3.388441561392034114e-19 3.933215524201138891e+01 3.581876680456808032e+41 6.004007111553851261e+32 4.718727759544615582e+39 3.534689396857354463e+41 -3.723722801598581690e+60
3.467368504525309447e-19 4.118574791737133722e+01 3.285165666180329466e+41 7.532829922881517458e+31 4.576437294382857252e+39 3.239401292483217722e+41 -3.795004892326967274e+60
3.548133892335760585e-19 4.312669051861989544e+01 2.976159899024615257e+41 8.570172025525432542e+30 4.439351848486347948e+39 2.931766380454050071e+41 -3.766088253035203673e+60
3.630780547701002759e-19 4.515909902570020051e+01 2.669287287284521241e+41 8.801020777352511347e+29 4.307240735232887894e+39 2.626214879923391351e+41 -3.748706610952839879e+60
3.715352290971727881e-19 4.728728333202646894e+01 2.407924181746610580e+41 8.118803565647405642e+28 4.179884554600288629e+39 2.366125336199795755e+41 -2.210982427376470502e+60
3.801893963205597126e-19 4.951575637609384017e+01 2.216703539365324094e+41 6.693773936748348472e+27 4.057075696910768335e+39 2.176132782396149618e+41 -2.201405338664943378e+60
3.890451449942804691e-19 5.184924370426893603e+01 2.025094962309154172e+41 4.906492495168243181e+26 3.938617528410184143e+39 1.985708787025047254e+41 -2.161817144324439499e+60
3.981071705534985296e-19 5.429269348280246277e+01 1.827309858739354154e+41 3.179691983935443937e+25 3.824322998196579521e+39 1.789066628757388141e+41 -2.203392130035458044e+60
4.073802778041122205e-19 5.685128698062282382e+01 1.621011496194504449e+41 1.811306953388691280e+24 3.714010559037981147e+39 1.583871390604124565e+41 -2.239154235978427491e+60
4.168693834703363346e-19 5.953044954617191564e+01 1.439417585477305070e+41 9.014727877549476125e+22 3.607507150786569340e+39 1.403342513969439449e+41 -1.378783222838118498e+60
4.265795188015916958e-19 6.233586210052298782e+01 1.317262824747681493e+41 3.894958476229784633e+21 3.504649746173186056e+39 1.282216327285949693e+41 -1.269844821171327905e+60
4.365158322401665295e-19 6.527347317004142724e+01 1.189884799153423262e+41 1.451270960366562345e+20 3.405283850706148792e+39 1.155831960646361738e+41 -1.292198792457662519e+60
4.466835921509616763e-19 6.834951148695576251e+01 1.059305647440846475e+41 4.630832380764234752e+18 3.309262929672864499e+39 1.026213018144117866e+41 -1.282611230950972110e+60
4.570881896148751762e-19 7.157049918053257898e+01 9.245664303767710367e+40 1.256206668088308960e+17 3.216442970676943311e+39 8.924020006700016278e+40 -1.197835209170780498e+60
4.677351412872000362e-19 7.494326559085352812e+01 8.295086327469873164e+40 2.874958895301374000e+15 3.126687617744796969e+39 7.982417565695392984e+40 -7.440401771485817807e+59
4.786300923226380372e-19 7.847496172947646187e+01 7.489390818637571754e+40 5.506696317900349219e+13 3.039869019125666239e+39 7.185403916725005613e+40 -7.389796169330246303e+59
4.897788193684476458e-19 8.217307542317757907e+01 6.657695073407541585e+40 8.753787452741770020e+11 2.955865737783742861e+39 6.362108499629167238e+40 -7.530585608109250372e+59
5.011872336272714938e-19 8.604544716641805735e+01 5.790345728486549398e+40 1.144803578639190292e+10 2.874562716777966823e+39 5.502889456808752474e+40 -7.654809712385788450e+59
5.128613839913658808e-19 9.010028672202255962e+01 5.107378069729133571e+40 1.220396595894061923e+08 2.795846294937416430e+39 4.827793440235391565e+40 -4.260357250547012650e+59
5.248074602497712142e-19 9.434619050002501695e+01 4.593701550130863938e+40 1.050322480348784709e+06 2.719608996376430980e+39 4.321740650493220961e+40 -4.339866074763976844e+59
5.370317963702532121e-19 9.879215975450956932e+01 4.058201699451069520e+40 7.224627805344549415e+03 2.645749995439389036e+39 3.793626699907130617e+40 -4.399610935897062585e+59
5.495408738576270667e-19 1.034476196346425638e+02 3.507028253990856254e+40 3.929999289957163455e+01 2.574173985396313660e+39 3.249610855451224798e+40 -4.333751244935171509e+59
5.623413251903490882e-19 1.083224391315392836e+02 3.091588110240359231e+40 1.672054762235795633e-01 2.504790685734502480e+39 2.841109041666908983e+40 -2.504475100059582120e+59
5.754399373371589539e-19 1.134269519622671254e+02 2.760704000579958329e+40 5.499966494747721103e-04 2.437509680848412691e+39 2.516953032495117181e+40 -2.530010336471347158e+59
5.888436553555884235e-19 1.187719784341041702e+02 2.420825048631034829e+40 1.381829845264888378e-06 2.372246432093870899e+39 2.183600405421647558e+40 -2.559078714742072284e+59
6.025595860743593265e-19 1.243688483363688562e+02 2.066555386091391223e+40 2.618299501563034066e-09 2.308921891154174011e+39 1.835663196975973913e+40 -2.124286833125321436e+59
6.165950018614810019e-19 1.302294249067969929e+02 1.850254051558622247e+40 3.692152725996050799e-12 2.247460982868940089e+39 1.625507953271728177e+40 -1.457513300140691057e+59
6.309573444801943140e-19 1.363661299231867758e+02 1.639727383053701672e+40 3.821103226863308310e-15 2.187792941415940678e+39 1.420948088912107604e+40 -1.478884290818598192e+59
6.456542290346536037e-19 1.427919699727337388e+02 1.420425462832576169e+40 2.860321719877256085e-18 2.129845385659960389e+39 1.207440924266580070e+40 -1.505628088167896129e+59
6.606934480075964466e-19 1.495205639549961916e+02 1.235772402743995239e+40 1.525203568751495871e-21 2.073551770408856289e+39 1.028417225703109701e+40 -8.559907598870391958e+58
6.760829753919791474e-19 1.565661718737501644e+02 1.104867450307917665e+40 5.701444490010858466e-25 2.018849668997619726e+39 9.029824834081557230e+39 -8.578159330037302353e+58
6.918309709189362729e-19 1.639437249813897211e+02 9.686296521515590064e+39 1.469319670474514202e-28 1.965680333578167056e+39 7.720616187937423007e+39 -8.708321781091641776e+58
7.079457843841401826e-19 1.716688573360104328e+02 8.315671196786327353e+39 2.565130818690229306e-32 1.913988305172693649e+39 6.401682891613633704e+39 -6.585269348916289452e+58
7.244359600749891549e-19 1.797579388385776156e+02 7.496762047041626159e+39 2.978470763732335147e-36 1.863716176475791996e+39 5.633045870565834466e+39 -5.004993144627979129e+58
7.413102413009192399e-19 1.882281098187131647e+02 6.646200210998497569e+39 2.256424738981087889e-40 1.814810983925819820e+39 4.831389227072677750e+39 -5.060914912433888088e+58
7.585775750291820573e-19 1.970973172419480761e+02 5.768010490844619276e+39 1.093079539533687976e-44 1.767223627433822973e+39 4.000786863410796605e+39 -4.464401723994711234e+58
7.762471166286927841e-19 2.063843526131035730e+02 5.182392914458524925e+39 3.315384291941285419e-49 1.720907983960528936e+39 3.461484930497996292e+39 -2.946423732950125279e+58
7.943282347242788971e-19 2.161088916554549542e+02 4.647692619958381419e+39 6.158623427680296169e-54 1.675820166210152989e+39 2.971872453748228430e+39 -2.966062492599041378e+58
8.128305161640995455e-19 2.262915358477164034e+02 4.095100945479010871e+39 6.846457176932397130e-59 1.631914361735222458e+39 2.463186583743788111e+39 -2.831918630240784498e+58
8.317637711026742598e-19 2.369538559059906788e+02 3.689280356597082407e+39 4.446030920078722124e-64 1.589149009215031467e+39 2.100131347382050637e+39 -1.754573648412897213e+58
8.511380382023759015e-19 2.481184373010042350e+02 3.348789266982368366e+39 1.644371831163151180e-69 1.547485220125580442e+39 1.801304046856787924e+39 -1.765077594071537459e+58
8.709635899560832869e-19 2.598089279041263353e+02 2.996833928429439423e+39 3.373079705951771453e-75 1.506886546168444634e+39 1.489947382260995091e+39 -1.729806259838800340e+58
8.912509381337440037e-19 2.720500878621379002e+02 2.727567487188870058e+39 3.732392001164532150e-81 1.467318404112974501e+39 1.260249083075895407e+39 -1.063367636069726813e+58
9.120108393559115733e-19 2.848678418048002641e+02 2.506524575069926255e+39 2.163955917894001479e-87 1.428744292163965294e+39 1.077780282905960810e+39 -1.069417029325632162e+58
9.332543007969886023e-19 2.982893334902964284e+02 2.278435512344234086e+39 6.376481775959394346e-94 1.391130867865069873e+39 8.873046444791643648e+38 -1.037116219797310651e+58
9.549925860214369084e-19 3.123429830054170679e+02 2.103344331297909307e+39 9.249813346074180210e-101 1.354447907418019335e+39 7.488964238798901237e+38 -6.616455303021890386e+57
9.772372209558151066e-19 3.270585466363426121e+02 1.955993019042020570e+39 6.388496820772864330e-108 1.318666729758604164e+39 6.373262892834164815e+38 -6.639185414579131500e+57
1.000000000000000072e-18 3.424671795331352655e+02 1.804617033873200642e+39 2.028567143673687920e-115 1.283759517394626851e+39 5.208575164785738670e+38 -6.199458528432923018e+57
1.023292992280749452e-18 3.586015012996771816e+02 1.690589233221322609e+39 2.854962275060374053e-123 1.249697183851097984e+39 4.408920493702247008e+38 -4.263246732341785093e+57
1.047128548050898580e-18 3.754956646401118405e+02 1.589157178380862910e+39 1.713868002825185932e-131 1.216453405610754150e+39 3.727037727701086841e+38 -4.254199639468934112e+57
1.071519305237609138e-18 3.931854272069144258e+02 1.485622991636794881e+39 4.215811778060847962e-140 1.184003982908360170e+39 3.016190087284345975e+38 -3.767968828590566154e+57
1.096478196143182876e-18 4.117082267948097751e+02 1.409577576353000994e+39 4.074279820823034938e-149 1.152326641351332050e+39 2.572509350016690201e+38 -2.856992483560355182e+57
1.122018454301965208e-18 4.311032600367844339e+02 1.336992878423314565e+39 1.480350747374293666e-158 1.121398933914579565e+39 2.155939445087349628e+38 -2.831267504701616385e+57
1.148153621496888752e-18 4.514115647603675257e+02 1.264345278011039529e+39 1.931077464705909160e-168 1.091197295137700165e+39 1.731479828733393640e+38 -2.377975015229098586e+57
1.174897554939530256e-18 4.726761061765394629e+02 1.210480346141350317e+39 8.617664273705804595e-179 1.061700873364166700e+39 1.487794727771835794e+38 -2.000031866821385385e+57
1.202264434617408149e-18 4.949418670715849657e+02 1.156249324733200770e+39 1.250776304443270428e-189 1.032890479755741639e+39 1.233588449774591872e+38 -1.966773500551093575e+57
1.230268770812381057e-18 5.182559421903616794e+02 1.104899270582490394e+39 5.599904517252240864e-201 1.004748725805758668e+39 1.001505447767317633e+38 -1.585283829632392415e+57
1.258925411794171324e-18 5.426676369983206314e+02 1.062532719491907954e+39 7.316775893111813945e-213 9.772573881701537860e+38 8.527533132175416824e+37 -1.463566508856022753e+57
1.288249551693132324e-18 5.682285710252730269e+02 1.020183752867814921e+39 2.632629698965598086e-225 9.503973930218997499e+38 6.978635984591524635e+37 -1.429561329990755312e+57
1.318256738556410149e-18 5.949927859979867435e+02 9.816474147541029258e+38 2.454683184888841368e-238 9.241520117734447537e+38 5.749540298065823823e+37 -1.149203443136828440e+57
1.348962882591650614e-18 6.230168589804892463e+02 9.469260069703488917e+38 5.565414993117918875e-252 8.985062060602474288e+38 4.841980091010149126e+37 -1.115816452020767295e+57
1.380384264602886724e-18 6.523600207486757654e+02 9.124300340356553108e+38 2.870477862519596243e-266 8.734462157683204018e+38 3.898381826733495621e+37 -1.047786941494252807e+57
1.412537544622749668e-18 6.830842796373940473e+02 8.817065433629741619e+38 0.000000000000000000e+00 8.489567481169868722e+38 3.274979524598736059e+37 -9.126013672217109202e+56
1.445439770745927924e-18 7.152545511077054243e+02 8.522466415045806785e+38 0.000000000000000000e+00 8.250225247429875525e+38 2.722411676159317788e+37 -8.817720408403794427e+56
1.479108388168213237e-18 7.489387932924653342e+02 8.233632109464144850e+38 0.000000000000000000e+00 8.016301713041259062e+38 2.173303964228863066e+37 -8.042182200352753913e+56
1.513561248436207117e-18 7.842081487890284279e+02 7.972662804518414023e+38 0.000000000000000000e+00 7.787678753968054955e+38 1.849840505503584304e+37 -7.446373458888014668e+56
1.548816618912485932e-18 8.211370929818431250e+02 7.715594256051842579e+38 0.000000000000000000e+00 7.564244035473604897e+38 1.513502205782378706e+37 -7.171268729781601713e+56
1.584893192461110884e-18 8.598035891872307275e+02 7.469112853851329007e+38 0.000000000000000000e+00 7.345868664560917662e+38 1.232441892904114400e+37 -6.463563255322899223e+56
1.621810097358933238e-18 9.002892509241039534e+02 7.235986664504955623e+38 0.000000000000000000e+00 7.132428609882807057e+38 1.035580546221492393e+37 -6.201097366397838958e+56
1.659586907437556235e-18 9.426795116326482002e+02 7.006873884343897470e+38 0.000000000000000000e+00 6.923816848091590265e+38 8.305703625230682735e+36 -5.896604270546834605e+56
1.698243652461745933e-18 9.870638021688905610e+02 6.789290221600722026e+38 0.000000000000000000e+00 6.719937906039255958e+38 6.935231556146639788e+36 -5.466816060842916634e+56
1.737800828749383517e-18 1.033535736423166099e+03 6.578085739132253336e+38 0.000000000000000000e+00 6.520708714533983627e+38 5.737702459826985123e+36 -5.239272135641018889e+56
1.778279410038922902e-18 1.082193305421377318e+03 6.371720241396527522e+38 0.000000000000000000e+00 6.326013369716790503e+38 4.570687167973691823e+36 -4.928156695724555926e+56
1.819700858609975051e-18 1.133139080283727253e+03 6.174449141148673795e+38 0.000000000000000000e+00 6.135747475817065681e+38 3.870166533160822065e+36 -4.670321844069307945e+56
1.862087136662865733e-18 1.186480424430456878e+03 5.981234775902404902e+38 0.000000000000000000e+00 5.949826262748911046e+38 3.140851315349379138e+36 -4.470741318338780057e+56
1.905460717963252278e-18 1.242329715441264398e+03 5.793823365998236139e+38 0.000000000000000000e+00 5.768174989837266607e+38 2.564837616096986573e+36 -4.197738738648482618e+56
1.949844599758041653e-18 1.300804576989028192e+03 5.612109665648435998e+38 0.000000000000000000e+00 5.590720368866807155e+38 2.138929678162861306e+36 -4.013314482172489629e+56
1.995262314968882811e-18 1.362028121288097509e+03 5.434310338699840065e+38 0.000000000000000000e+00 5.417364211096973120e+38 1.694612760286677078e+36 -3.819386505134143106e+56
2.041737944669539951e-18 1.426129202511360745e+03 5.262299043707754958e+38 0.000000000000000000e+00 5.248020296666500765e+38 1.427874704125388618e+36 -3.623282120999889061e+56
2.089296130854040762e-18 1.493242681651640851e+03 5.094308784535886381e+38 0.000000000000000000e+00 5.082622012953379934e+38 1.168677158250664690e+36 -3.461639573476590030e+56
2.137962089502223682e-18 1.563509703318053880e+03 4.930496383983926021e+38 0.000000000000000000e+00 4.921106633354755437e+38 9.389750629170326395e+35 -3.284245134893142104e+56
2.187761623949551661e-18 1.637077984980213841e+03 4.771285533619498453e+38 0.000000000000000000e+00 4.763409070483491285e+38 7.876463136007341464e+35 -3.132217898231546323e+56
2.238721138568346872e-18 1.714102119186994059e+03 4.615743831138282344e+38 0.000000000000000000e+00 4.609445763663537942e+38 6.298067474744277044e+35 -2.987643546358153893e+56
2.290867652767769906e-18 1.794743889314494027e+03 4.464362139786052778e+38 0.000000000000000000e+00 4.459144368685339645e+38 5.217771100713485192e+35 -2.840050469453141141e+56
2.344228815319927469e-18 1.879172599409179156e+03 4.316744906982177432e+38 0.000000000000000000e+00 4.312447522412825452e+38 4.297384569352339516e+35 -2.709778651954445454e+56
2.398832919019484898e-18 1.967565418717940929e+03 4.172716157811701540e+38 0.000000000000000000e+00 4.169304941981461247e+38 3.411215830240042342e+35 -2.579188183291915515e+56
2.454708915685033402e-18 2.060107741519281262e+03 4.032530673752179515e+38 0.000000000000000000e+00 4.029656683933014449e+38 2.873989819164982082e+35 -2.457080183457177439e+56
2.511886431509571777e-18 2.156993562884684252e+03 3.895742931024418123e+38 0.000000000000000000e+00 3.893429199186589225e+38 2.313731837828995360e+35 -2.342807494465753476e+56
2.570395782768864815e-18 2.258425871028079200e+03 3.762455191745629948e+38 0.000000000000000000e+00 3.760562346875124564e+38 1.892844870505160197e+35 -2.228957513761124151e+56
2.630267991895392127e-18 2.364617056919311835e+03 3.632572086648151039e+38 0.000000000000000000e+00 3.631005814370437695e+38 1.566272277713657508e+35 -2.124140343309015216e+56
2.691534803926913846e-18 2.475789341860034710e+03 3.505950687402264686e+38 0.000000000000000000e+00 3.504718732727939800e+38 1.231954674324626185e+35 -2.022096499659322188e+56
2.754228703338174659e-18 2.592175223745032781e+03 3.382682929881561389e+38 0.000000000000000000e+00 3.381641550454826649e+38 1.041379426734823836e+35 -1.924938819394921586e+56
2.818382931264449083e-18 2.714017942751524060e+03 3.262551957625593625e+38 0.000000000000000000e+00 3.261709301702249250e+38 8.426559233442823364e+34 -1.833167302108291732e+56
2.884031503126611539e-18 2.841571967225524986e+03 3.145553923982933158e+38 0.000000000000000000e+00 3.144871106291821316e+38 6.828176911117722640e+34 -1.743797937917980767e+56
2.951209226666377897e-18 2.975103500551500474e+03 3.031652095777922655e+38 0.000000000000000000e+00 3.031085074483542560e+38 5.670212943799902731e+34 -1.659503830913668492e+56
3.019951720402019122e-18 3.114891009820924864e+03 2.920759795340430216e+38 0.000000000000000000e+00 2.920313683253508910e+38 4.461120869213460714e+34 -1.578318211866852589e+56
3.090295432513604680e-18 3.261225777131340237e+03 2.812872395092090882e+38 0.000000000000000000e+00 2.812497082298666522e+38 3.753127934244154739e+34 -1.500467017742819813e+56
3.162277660168379483e-18 3.414412474373193618e+03 2.707881142549146329e+38 0.000000000000000000e+00 2.707576272113981366e+38 3.048704351648252388e+34 -1.426378738531364332e+56
3.235936569296267636e-18 3.574769762381772125e+03 2.605753015209300241e+38 0.000000000000000000e+00 2.605507774903221007e+38 2.452403060793282971e+34 -1.355009856039914144e+56
3.311311214825907644e-18 3.742630915353485761e+03 2.506457914408741721e+38 0.000000000000000000e+00 2.506253708934431558e+38 2.042054743101613725e+34 -1.287011965996831119e+56
3.388441561392034306e-18 3.918344471444002465e+03 2.409936571111347045e+38 0.000000000000000000e+00 2.409775212878489444e+38 1.613582328574797971e+34 -1.221887526034103299e+56
3.467368504525309544e-18 4.102274910487405577e+03 2.316152120050764791e+38 0.000000000000000000e+00 2.316017424463041747e+38 1.346955877229289898e+34 -1.159800285581407735e+56
3.548133892335760585e-18 4.294803359790890681e+03 2.225037200227350455e+38 0.000000000000000000e+00 2.224927460724700656e+38 1.097395026499754004e+34 -1.100592252551277303e+56
3.630780547701032515e-18 4.496328328978882382e+03 2.136554804656042203e+38 0.000000000000000000e+00 2.136467027323343481e+38 8.777733269875383377e+33 -1.043770274835492909e+56
3.715352290971727592e-18 4.707266474873867992e+03 2.050674958958790847e+38 0.000000000000000000e+00 2.050601715522332626e+38 7.324343645813704784e+33 -9.894717310409992494e+55
3.801893963205597223e-18 4.928053397414641950e+03 1.967345603155304307e+38 0.000000000000000000e+00 1.967287535759526616e+38 5.806739577786673801e+33 -9.377160614483432784e+55
3.890451449942805076e-18 5.159144467624866593e+03 1.886519551530477879e+38 0.000000000000000000e+00 1.886471370286849835e+38 4.818124362806783912e+33 -8.883618647156290492e+55
3.981071705534985200e-18 5.401015688653073994e+03 1.808146169833143711e+38 0.000000000000000000e+00 1.808106825574381041e+38 3.934425876259633768e+33 -8.412669302789345031e+55
4.073802778041122109e-18 5.654164590912591848e+03 1.732187695437387611e+38 0.000000000000000000e+00 1.732156363507688928e+38 3.133192969864634984e+33 -7.961953603365560347e+55
4.168693834703363827e-18 5.919111162350522136e+03 1.658615067972996835e+38 0.000000000000000000e+00 1.658588881315297745e+38 2.618665769907669404e+33 -7.530504450802318073e+55
4.265795188015916573e-18 6.196398814877021323e+03 1.587377845063362235e+38 0.000000000000000000e+00 1.587357031088785557e+38 2.081397457676513081e+33 -7.121793131272902089e+55
4.365158322401665103e-18 6.486595387982639295e+03 1.518421895455415192e+38 0.000000000000000000e+00 1.518404705882749433e+38 1.718957266570020531e+33 -6.731728060063959669e+55
4.466835921509616571e-18 6.790294190560411153e+03 1.451708277254616700e+38 0.000000000000000000e+00 1.451694215509944253e+38 1.406174467238158407e+33 -6.359287847963440065e+55
4.570881896148751762e-18 7.108115081940203709e+03 1.387202434596086556e+38 0.000000000000000000e+00 1.387191275016887753e+38 1.115957919885156991e+33 -6.003506516942219507e+55
4.677351412872000169e-18 7.440705593120878802e+03 1.324867683847498719e+38 0.000000000000000000e+00 1.324858345049438831e+38 9.338798059965760999e+32 -5.664718434292143110e+55
4.786300923226380372e-18 7.788742089167372797e+03 1.264654367820383409e+38 0.000000000000000000e+00 1.264646930307537538e+38 7.437512845801595086e+32 -5.347033043875380944e+55
4.897788193684476650e-18 8.152930973704980715e+03 1.206513542704551441e+38 0.000000000000000000e+00 1.206507422779787329e+38 6.119924764172757605e+32 -5.044228928973231223e+55
5.011872336272714745e-18 8.534009936409907823e+03 1.150407573504982261e+38 0.000000000000000000e+00 1.150402560244088639e+38 5.013260893606058708e+32 -4.755563797483271218e+55
5.128613839913658423e-18 8.932749244351374728e+03 1.096302220166435785e+38 0.000000000000000000e+00 1.096298252338286840e+38 3.967828148892968987e+32 -4.480112885953703971e+55
5.248074602497711949e-18 9.349953077987544020e+03 1.044156911333026935e+38 0.000000000000000000e+00 1.044153587600619116e+38 3.323732407820048007e+32 -4.219192184988470742e+55
5.370317963702532506e-18 9.786460912558659402e+03 9.939193968272736390e+37 0.000000000000000000e+00 9.939167456791365573e+37 2.651148137138524523e+32 -3.971670672226013660e+55
5.495408738576271052e-18 1.024314894555134561e+04 9.455462186645413640e+37 0.000000000000000000e+00 9.455440434521271923e+37 2.175212414105270197e+32 -3.736218573173403462e+55
5.623413251903491075e-18 1.072093157082927064e+04 8.990005931385091262e+37 0.000000000000000000e+00 8.989988093434779438e+37 1.783795031149894861e+32 -3.512159974775130418e+55
5.754399373371543124e-18 1.122076289993606952e+04 8.542466189976567171e+37 0.000000000000000000e+00 8.542452101956320636e+37 1.408802024715892219e+32 -3.299150392948470407e+55
5.888436553555884043e-18 1.174363833097395036e+04 8.112407634848192969e+37 0.000000000000000000e+00 8.112395824578656196e+37 1.181026953681124411e+32 -3.098027936361087034e+55
6.025595860743593265e-18 1.229059616535184978e+04 7.699314256666954625e+37 0.000000000000000000e+00 7.699304824931061592e+37 9.431735892666557255e+31 -2.907387033164552192e+55
6.165950018614809249e-18 1.286271927257164134e+04 7.302791344381503598e+37 0.000000000000000000e+00 7.302783623349808196e+37 7.721031695116954751e+31 -2.726499068677972936e+55
6.309573444801943140e-18 1.346113680308042240e+04 6.922469261787788427e+37 0.000000000000000000e+00 6.922462924756582498e+37 6.337031206356735126e+31 -2.554738673991777555e+55
6.456542290346589193e-18 1.408702594906587547e+04 6.557963010572925663e+37 0.000000000000000000e+00 6.557958014179105424e+37 4.996393820218286812e+31 -2.392538487190803605e+55
6.606934480075964274e-18 1.474161375291049626e+04 6.208786206539202734e+37 0.000000000000000000e+00 6.208782015412749498e+37 4.191126453072336830e+31 -2.239423032147486218e+55
6.760829753919791282e-18 1.542617896283235677e+04 5.874497026492122761e+37 0.000000000000000000e+00 5.874493676276755107e+37 3.350215367952079105e+31 -2.094681039115554565e+55
6.918309709189362536e-18 1.614205393504690801e+04 5.554700890438068025e+37 0.000000000000000000e+00 5.554698152778988863e+37 2.737659078906017645e+31 -1.957717384893308666e+55
7.079457843841402018e-18 1.689062658157452461e+04 5.249022457267353273e+37 0.000000000000000000e+00 5.249020208845643853e+37 2.248421709466046403e+31 -1.828313998874794896e+55
7.244359600749891549e-18 1.767334236258721648e+04 4.957042670346716476e+37 0.000000000000000000e+00 4.957040899963789034e+37 1.770382927649222066e+31 -1.706577052561241667e+55
7.413102413009191628e-18 1.849170632194884820e+04 4.678283239314938934e+37 0.000000000000000000e+00 4.678281753553816560e+37 1.485761122259741316e+31 -1.591951719718740552e+55
7.585775750291820766e-18 1.934728516433192272e+04 4.412340884700046286e+37 0.000000000000000000e+00 4.412339696163714538e+37 1.188536331455110625e+31 -1.483888706717551789e+55
7.762471166286927263e-18 2.024170937203762514e+04 4.158832647265427147e+37 0.000000000000000000e+00 4.158831677417196966e+37 9.698482303779641626e+30 -1.382030681940258951e+55
7.943282347242789549e-18 2.117667535932921965e+04 3.917374454802731006e+37 0.000000000000000000e+00 3.917373657857453508e+37 7.969452772778465839e+30 -1.286362240439631274e+55
8.128305161640994492e-18 2.215394766180897568e+04 3.687513364407508107e+37 0.000000000000000000e+00 3.687512737568603527e+37 6.268389045350483418e+30 -1.196608396802549007e+55
