8.912509381337458268e+06 -9.144376812132439909e+02 9.252946297949913301e+00 7.127320594844637203e-01 -9.044720028558095919e+02 9.187913448960241240e-09 2.390024070620370752e-27 4.754906578858410750e-88 9.187913448960241240e-09 3.328427933175821064e-12 9.969379117913105586e-31 9.478468181378205750e-91 3.328427933175821064e-12
9.120108393559096381e+06 -9.552242228044988224e+02 9.238470389566494134e+00 7.124709669902402620e-01 -9.452732814479420540e+02 9.176971164698787682e-09 2.679534961353179205e-28 7.495968561727721253e-92 9.176971164698787682e-09 3.401900833725492826e-12 1.158844506834173003e-31 1.738947604226738399e-94 3.401900833725492826e-12
9.332543007969923317e+06 -9.977145249816635442e+02 9.224722123257125261e+00 7.122219848335313852e-01 -9.877775808735729015e+02 9.165527153440579806e-09 2.709719668543984323e-29 7.820873901784525531e-96 9.165527153440579806e-09 3.476800343716821782e-12 1.216481050099676125e-32 2.128734442660927115e-98 3.476800343716821782e-12
9.549925860214369372e+06 -1.041968441098132644e+03 9.211661365759061582e+00 7.119845388140361164e-01 -1.032044795193559594e+03 9.153559097918415395e-09 2.459720218785330996e-30 5.296278098119814031e-100 9.153559097918415395e-09 3.553139963953173697e-12 1.147733169410079829e-33 1.705935340371826859e-102 3.553139963953173697e-12
9.772372209558112547e+06 -1.088046764474103384e+03 9.199250551046835866e+00 7.117580831561287624e-01 -1.078135755839900412e+03 9.141043754443675937e-09 1.994033987937888361e-31 2.280980390391934646e-104 9.141043754443675937e-09 3.630932175387691033e-12 9.684291040320041878e-35 8.772781795556287720e-107 3.630932175387691033e-12
1.000000000000000000e+07 -1.136011104367645657e+03 9.187454480562115222e+00 7.115420989919901684e-01 -1.126112107788091635e+03 9.127956920925674573e-09 1.435984491883640457e-32 6.115572974703491029e-109 9.127956920925674573e-09 3.710188329071799603e-12 7.269776279197699379e-36 2.835065972128158137e-111 3.710188329071799603e-12
1.023292992280753702e+07 -1.185923741732540066e+03 9.176240142620507356e+00 7.113360929354967110e-01 -1.176036165496984040e+03 9.114273404464857127e-09 9.135093291296880341e-34 9.981818481282115533e-114 9.114273404464857127e-09 3.790918528450201963e-12 4.828696192482599830e-37 5.632848572453871219e-116 3.790918528450201963e-12
1.047128548050900735e+07 -1.237847462687933785e+03 9.165576548765573150e+00 7.111395957407816715e-01 -1.227970746543427367e+03 9.099966988563817579e-09 5.103682659489688756e-35 9.688868179771812769e-119 9.099966988563817579e-09 3.873131503572534232e-12 2.821713670675408798e-38 6.724662290105625950e-121 3.873131503572534232e-12
1.071519305237607099e+07 -1.291845367455344331e+03 9.155434585144964998e+00 7.109521610392958157e-01 -1.281978980709159941e+03 9.085010400065722772e-09 2.488877252858376369e-36 5.457345783347460406e-124 9.085010400065722772e-09 3.956834476800423198e-12 1.442025211480879863e-39 4.709319490819801038e-126 3.956834476800423198e-12
1.096478196143185161e+07 -1.347980652339186008e+03 9.145786877243269331e+00 7.107733641502835820e-01 -1.338124092097792300e+03 9.069375275917680900e-09 1.052661639120771193e-37 1.738548053779147370e-129 9.069375275917680900e-09 4.042033019567901306e-12 6.404581061142852244e-41 1.886540417113142932e-131 4.042033019567901306e-12
1.122018454301963001e+07 -1.406316362137387387e+03 9.136607666521610938e+00 7.106028009598810424e-01 -1.396469151669906068e+03 9.053032129845763790e-09 3.835524210279278412e-39 3.049399576024822803e-135 9.053032129845763790e-09 4.128730899731537515e-12 2.455954642015060408e-42 4.210691530796353249e-137 4.128730899731537515e-12
1.148153621496884152e+07 -1.466915110169500849e+03 9.127872697699691784e+00 7.104400868639278999e-01 -1.457076797384937208e+03 9.035950319097652850e-09 1.195525768082613022e-40 2.863116331772077488e-141 9.035950319097652850e-09 4.216929919061064783e-12 8.075734491391268660e-44 5.093765444122950631e-143 4.216929919061064783e-12
1.174897554939530231e+07 -1.529838762900636084e+03 9.119559115574984887e+00 7.102848557707042154e-01 -1.520008918929290530e+03 9.018098011377083396e-09 3.164427688636395294e-42 1.397199041436824047e-147 9.018098011377083396e-09 4.306629740393882535e-12 2.260769385118286934e-45 3.244709702632206287e-149 4.306629740393882535e-12
1.202264434617413022e+07 -1.595148085921536904e+03 9.111645370406833422e+00 7.101367591596737805e-01 -1.585326303791970304e+03 8.999442152136668277e-09 7.058078038996407271e-44 3.436098012064195076e-154 8.999442152136668277e-09 4.397827703982758668e-12 5.347821306183493896e-47 1.055905389056280932e-155 4.397827703982758668e-12
1.230268770812381059e+07 -1.662902347818184580e+03 9.104111131010411029e+00 7.099954651924059723e-01 -1.653088241221981889e+03 8.979948432408084508e-09 1.315915421696296869e-45 4.123076247451929552e-161 8.979948432408084508e-09 4.490518632561108687e-12 1.060532681266724225e-48 1.700697379593747658e-162 4.490518632561108687e-12
1.258925411794166267e+07 -1.733158878230140090e+03 9.096937204806847532e+00 7.098606578725517036e-01 -1.723352080367460758e+03 8.959581257370645970e-09 2.033525668629104908e-47 2.333585333360135115e-168 8.959581257370645970e-09 4.584694624652446990e-12 1.748705953898382261e-50 1.311514473959268115e-169 4.584694624652446990e-12
1.288249551693134941e+07 -1.805972576155778142e+03 9.090105464159849546e+00 7.097320362522104853e-01 -1.796172738655365947e+03 8.938303715882176691e-09 2.581715309272594934e-49 6.012796856453529189e-176 8.938303715882176691e-09 4.680344835655856757e-12 2.376868557628059829e-52 4.677073030207527526e-177 4.680344835655856757e-12
1.318256738556407392e+07 -1.881395364316740597e+03 9.083598778406496876e+00 7.096093136805997625e-01 -1.871602156224653527e+03 8.916077551220964215e-09 2.667962117056475657e-51 6.796061109528635886e-184 8.916077551220964215e-09 4.777455246249297143e-12 2.639138297478474274e-54 7.437535305743607846e-185 4.777455246249297143e-12
1.348962882591653243e+07 -1.959475585145074092e+03 9.077400951056608491e+00 7.094922170942188355e-01 -1.949688691976923110e+03 8.892863133314353403e-09 2.222539050692536638e-53 3.241024862095967945e-192 8.892863133314353403e-09 4.876008417667895123e-12 2.371237236862406158e-56 5.076808374472898666e-193 4.876008417667895123e-12
1.380384264602883905e+07 -2.040257333706726513e+03 9.071496661687845631e+00 7.093804863445014597e-01 -2.030476456558694053e+03 8.868619432758513827e-09 1.477422275234003283e-55 6.261399572316324027e-201 8.868619432758513827e-09 4.975983233435249231e-12 1.707011038781932094e-58 1.429326343530885654e-201 4.975983233435249231e-12
1.412537544622755423e+07 -2.123779722627955380e+03 9.065871412118676531e+00 7.092738735611915368e-01 -2.114004577342275297e+03 8.843303996965022519e-09 7.753973714508199148e-58 4.695801002079337179e-210 8.843303996965022519e-09 5.077354627154130799e-12 9.743940723832994316e-61 1.591861179514587044e-210 5.077354627154130799e-12
1.445439770745928027e+07 -2.210076073849399563e+03 9.060511476483720017e+00 7.091721425499802889e-01 -2.200306390230366105e+03 8.816872928803316979e-09 3.177382021690047955e-60 1.307400594619233055e-219 8.816872928803316979e-09 5.180093295998520936e-12 4.362591211169277411e-63 6.712898627619534472e-220 5.180093295998520936e-12
1.479108388168207183e+07 -2.299173031801215984e+03 9.055403854872308145e+00 7.090750682206009570e-01 -2.289408552878123373e+03 8.789280868143893578e-09 1.004784023698591821e-62 1.289629718073275197e-229 8.789280868143893578e-09 5.284165399594014121e-12 1.514664331282111119e-65 1.023875936945101302e-229 5.284165399594014121e-12
1.513561248436207138e+07 -2.391089592375824850e+03 9.050536230230052936e+00 7.089824360466171482e-01 -2.381330073709548287e+03 8.760480976746306720e-09 2.422299977478907519e-65 4.291581754336117377e-240 8.760480976746306720e-09 5.389532244028458802e-12 4.029635255482095699e-68 5.383680093051761241e-240 5.389532244028458802e-12
1.548816618912482820e+07 -2.485836041879437289e+03 9.045896928247552538e+00 7.088940415512049453e-01 -2.476081250909638584e+03 8.730424926969925301e-09 4.395198483139701982e-68 4.577214797666911930e-251 8.730424926969925301e-09 5.496149950797012888e-12 8.112633270087154450e-71 9.280790515013758020e-251 5.496149950797012888e-12
1.584893192461114191e+07 -2.583412799975487815e+03 9.041474879993952385e+00 7.088096898212846719e-01 -2.573662515405672366e+03 8.699062894853279788e-09 5.922509417434978551e-71 1.482866177318586020e-262 8.699062894853279788e-09 5.603969110579240062e-12 1.219877276068778014e-73 4.976387790429852525e-262 5.603969110579240062e-12
1.621810097358929925e+07 -2.683809160501472888e+03 9.037259587069186750e+00 7.087291950450176348e-01 -2.674063171719358706e+03 8.666343558099943609e-09 5.844085810622245097e-74 1.379446475576047775e-274 8.666343558099943609e-09 5.712934421805683437e-12 1.351356482729524212e-76 7.854866153936489175e-274 5.712934421805683437e-12
1.659586907437559590e+07 -2.787001923953594542e+03 9.033241089077433728e+00 7.086523800746662438e-01 -2.777260030484442723e+03 8.632214099639587044e-09 4.161312970451305691e-77 3.474113086913455155e-287 8.632214099639587044e-09 5.822984314130907705e-12 1.087130318373469495e-79 3.445100361711307173e-286 5.822984314130907705e-12
1.698243652461745963e+07 -2.892953915403199517e+03 9.029409933235765351e+00 7.085790760098371610e-01 -2.883215926393953850e+03 8.596620217390996437e-09 2.105549964006720766e-80 2.227140318306076766e-300 8.596620217390996437e-09 5.934050556997925827e-12 6.256238973700271173e-83 3.952437107383146866e-299 5.934050556997925827e-12
1.737800828749376163e+07 -3.001612381646085396e+03 9.025757145956601946e+00 7.085091218031329685e-01 -2.991878115378325674e+03 8.559506140983445904e-09 7.449468337215913735e-84 3.407073004038993026e-314 8.559506140983445904e-09 6.046057853671955066e-12 2.535228227261851139e-86 1.113402707448318401e-312 6.046057853671955066e-12
1.778279410038922727e+07 -3.112907261505531551e+03 9.022274206249612405e+00 7.084423638854183691e-01 -3.103176544935396578e+03 8.520814656212586622e-09 1.812101974598040440e-87 0.000000000000000000e+00 8.520814656212586622e-09 6.158923421266371804e-12 7.115739160225159924e-90 0.000000000000000000e+00 6.158923421266371804e-12
1.819700858609982580e+07 -3.226749323427014133e+03 9.018953020808153198e+00 7.083786558090844343e-01 -3.217021991750396865e+03 8.480487138060385150e-09 2.977590661383001778e-91 0.000000000000000000e+00 8.480487138060385150e-09 6.272556557468744320e-12 1.359594632167162042e-93 -0.000000000000000000e+00 6.272556557468744320e-12
1.862087136662869528e+07 -3.343028164836123324e+03 9.015785900655444607e+00 7.083178579100247729e-01 -3.333304061077557890e+03 8.438463593189917707e-09 3.244424832155770424e-95 0.000000000000000000e+00 8.438463593189917707e-09 6.386858194905795153e-12 1.736667433721185077e-97 -0.000000000000000000e+00 6.386858194905795153e-12
1.905460717963248119e+07 -3.461610068199853686e+03 9.012765539234521839e+00 7.082598369861136112e-01 -3.451889042823633190e+03 8.394682712876598008e-09 2.299254503204698087e-99 0.000000000000000000e+00 8.394682712876598008e-09 6.501720444321899207e-12 1.455125487501395238e-101 -0.000000000000000000e+00 6.501720444321899207e-12
1.949844599758045375e+07 -3.582335709358734675e+03 9.009884991840717561e+00 7.082044659915426310e-01 -3.572617619900902355e+03 8.349081937388842102e-09 1.038489729403865509e-103 0.000000000000000000e+00 8.349081937388842102e-09 6.617026128010524963e-12 7.840243828152066996e-106 -0.000000000000000000e+00 6.617026128010524963e-12
1.995262314968878776e+07 -3.705017714506568154e+03 9.007137656297180328e+00 7.081516237458833629e-01 -3.695302425226524974e+03 8.301597532922287566e-09 2.926554759426250202e-108 0.000000000000000000e+00 8.301597532922287566e-09 6.732648305264331931e-12 2.660507723554841380e-110 -0.000000000000000000e+00 6.732648305264331931e-12
2.041737944669531658e+07 -3.829438063214756767e+03 9.004517254789455194e+00 7.081011946581686756e-01 -3.819725444765309476e+03 8.252164682226710580e-09 5.032554060501627385e-113 0.000000000000000000e+00 8.252164682226710580e-09 6.848449791929313723e-12 5.563376032699572979e-115 -0.000000000000000000e+00 6.848449791929313723e-12
2.089296130854040757e+07 -3.955345336157538441e+03 9.002017816777390991e+00 7.080530684638236538e-01 -3.945635265272297147e+03 8.200717590144772742e-09 5.159168124927909968e-118 0.000000000000000000e+00 8.200717590144772742e-09 6.964282676538743970e-12 7.007077303710200595e-120 -0.000000000000000000e+00 6.964282676538743970e-12
2.137962089502232522e+07 -4.082451807726907191e+03 8.999633662909554133e+00 7.080071399749769956e-01 -4.072744166924022466e+03 8.147189605337344174e-09 3.077052785768982097e-123 0.000000000000000000e+00 8.147189605337344174e-09 7.079987835916344511e-12 5.190118015876122379e-125 -0.000000000000000000e+00 7.079987835916344511e-12
2.187761623949551955e+07 -4.210430385565494362e+03 8.997359389874439728e+00 7.079633088426346976e-01 -4.200725062866777080e+03 8.091513359529769313e-09 1.040779661411365407e-128 0.000000000000000000e+00 8.091513359529769313e-09 7.195394453597455985e-12 2.204886168487629104e-130 -0.000000000000000000e+00 7.195394453597455985e-12
2.238721138568342477e+07 -4.338911401231311174e+03 8.995189856122125960e+00 7.079214793292853969e-01 -4.329208289895859707e+03 8.033620925668388095e-09 1.943712930305074301e-134 0.000000000000000000e+00 8.033620925668388095e-09 7.310319544920229370e-12 5.233316582596253503e-136 -0.000000000000000000e+00 7.310319544920229370e-12
2.290867652767774835e+07 -4.467479258778754229e+03 8.993120168405052794e+00 7.078815600956797072e-01 -4.457778257050254069e+03 7.973443996426371879e-09 1.948890480220617948e-140 0.000000000000000000e+00 7.973443996426371879e-09 7.424567493186849648e-12 6.751889790876804605e-142 -0.000000000000000000e+00 7.424567493186849648e-12
2.344228815319922566e+07 -4.595668951039047897e+03 8.991145669076702873e+00 7.078434639935564654e-01 -4.585969961905977470e+03 7.910914084540730125e-09 1.018785973646211889e-146 0.000000000000000000e+00 7.910914084540730125e-09 7.537929601890005254e-12 4.600910665294742302e-148 -0.000000000000000000e+00 7.537929601890005254e-12
2.398832919019489735e+07 -4.722962456852878859e+03 8.989261924106299873e+00 7.078071078721225318e-01 -4.713265387820900287e+03 7.845962746496678464e-09 2.692622874784709028e-153 0.000000000000000000e+00 7.845962746496678464e-09 7.650183668641699440e-12 1.606776498655984078e-154 -0.000000000000000000e+00 7.650183668641699440e-12
2.454708915685028583e+07 -4.848785036494695305e+03 8.987464711759141522e+00 7.077724123908651910e-01 -4.839089799370544824e+03 7.778521831099330294e-09 3.484112858990048914e-160 0.000000000000000000e+00 7.778521831099330294e-09 7.761093587132710051e-12 2.786545505682896087e-161 -0.000000000000000000e+00 7.761093587132710051e-12
2.511886431509582326e+07 -4.972501447075492251e+03 8.985750011899737544e+00 7.077393018436597405e-01 -4.962807957761749094e+03 7.708523754476886068e-09 2.134030197159288028e-167 0.000000000000000000e+00 7.708523754476886068e-09 7.870408984181309383e-12 2.321855408325056127e-168 -0.000000000000000000e+00 7.870408984181309383e-12
2.570395782768864557e+07 -5.093412104864190042e+03 8.984113995889158488e+00 7.077077039905121936e-01 -5.083720283164310786e+03 7.635901803074267849e-09 5.972793401457777006e-175 0.000000000000000000e+00 7.635901803074267849e-09 7.977864899733074004e-12 8.979352499603503904e-176 -0.000000000000000000e+00 7.977864899733074004e-12
2.630267991895381361e+07 -5.210749227268725917e+03 8.982553017019787589e+00 7.076775498953011834e-01 -5.201058996701810429e+03 7.560590466129303937e-09 7.361676321830514503e-183 0.000000000000000000e+00 7.560590466129303937e-09 8.083181518456253305e-12 1.554423349133841162e-183 -0.000000000000000000e+00 8.083181518456253305e-12
2.691534803926913813e+07 -5.323672993704378314e+03 8.981063601478725289e+00 7.076487737748665685e-01 -5.313984281329124315e+03 7.482525799128524811e-09 3.844099418947790428e-191 0.000000000000000000e+00 7.482525799128524811e-09 8.186063962491657333e-12 1.159683284152617278e-191 -0.000000000000000000e+00 8.186063962491657333e-12
2.754228703338168934e+07 -5.431267771782345335e+03 8.979642439786132968e+00 7.076213128523380913e-01 -5.421580508029706834e+03 7.401645819624302803e-09 8.166472280753828290e-200 0.000000000000000000e+00 7.401645819624302803e-09 8.286202155768975294e-12 3.583516123270341938e-200 -0.000000000000000000e+00 8.286202155768975294e-12
2.818382931264454871e+07 -5.532538463199007310e+03 8.978286378697051262e+00 7.075951072187478541e-01 -5.522852581713092150e+03 7.317890936712516132e-09 6.765022372263824723e-209 0.000000000000000000e+00 7.317890936712516132e-09 8.383270771241203778e-12 4.399662586032494743e-209 -0.000000000000000000e+00 8.383270771241203778e-12
2.884031503126605600e+07 -5.626407032410065767e+03 8.976992413523563030e+00 7.075700996993349312e-01 -5.616722469896842995e+03 7.231204415325904127e-09 2.090268756824271827e-218 0.000000000000000000e+00 7.231204415325904127e-09 8.476929273315540280e-12 2.054741991684307910e-218 -0.000000000000000000e+00 8.476929273315540280e-12
2.951209226666384190e+07 -5.711709290630969917e+03 8.975757680872508359e+00 7.075462357306792072e-01 -5.702025986714366809e+03 7.141532876322257240e-09 2.299460113728701276e-228 0.000000000000000000e+00 7.141532876322257240e-09 8.566822068693562922e-12 3.487534841796628389e-228 -0.000000000000000000e+00 8.566822068693562922e-12
3.019951720402019098e+07 -5.787192017897319602e+03 8.974579451747993986e+00 7.075234632371786292e-01 -5.777509914982334521e+03 7.048826833125304755e-09 8.577875452434209109e-239 0.000000000000000000e+00 7.048826833125304755e-09 8.652578779753167584e-12 2.050992437886617878e-238 -0.000000000000000000e+00 8.652578779753167584e-12
3.090295432513592020e+07 -5.851510516801847189e+03 8.973455125025470380e+00 7.075017325189045803e-01 -5.841829559944302673e+03 6.953041265405924783e-09 1.031108980116608052e-249 0.000000000000000000e+00 6.953041265405924783e-09 8.733814655489547158e-12 3.975357589945232382e-249 -0.000000000000000000e+00 8.733814655489547158e-12
3.162277660168379173e+07 -5.903226703027718941e+03 8.972382221256262724e+00 7.074809961422263704e-01 -5.893546839810320307e+03 6.854136229966196053e-09 3.786133133382671002e-261 0.000000000000000000e+00 6.854136229966196053e-09 8.810131135862112910e-12 2.409976326134161019e-260 -0.000000000000000000e+00 8.810131135862112910e-12
3.235936569296281040e+07 -5.940807849815160807e+03 8.971358376787229361e+00 7.074612088333711579e-01 -5.931129030229540149e+03 6.752077508603700500e-09 4.015638437867694515e-273 0.000000000000000000e+00 6.752077508603700500e-09 8.881116586138752805e-12 4.325723588727073203e-272 -0.000000000000000000e+00 8.881116586138752805e-12
3.311311214825914428e+07 -5.962626115884687351e+03 8.970381338193078591e+00 7.074423273827915581e-01 -5.952948292219111863e+03 6.646837292282806213e-09 1.160207309352082034e-285 0.000000000000000000e+00 6.646837292282806213e-09 8.946347218460815105e-12 2.170580224386972485e-284 -0.000000000000000000e+00 8.946347218460815105e-12
3.388441561392027140e+07 -5.966958998901463019e+03 8.969448956976526333e+00 7.074243105470394699e-01 -5.957282125633939359e+03 6.538394900412499783e-09 8.588034070157550094e-299 0.000000000000000000e+00 6.538394900412499783e-09 9.005388218324656542e-12 2.867144258255357642e-297 -0.000000000000000000e+00 9.005388218324656542e-12
3.467368504525316507e+07 -5.951990869053502138e+03 8.968559184548920982e+00 7.074071189630748435e-01 -5.942314902749990324e+03 6.426737533449070636e-09 1.527311403014081016e-312 0.000000000000000000e+00 6.426737533449070636e-09 9.057795093987098955e-12 9.361252569910808672e-311 -0.000000000000000000e+00 9.057795093987098955e-12
3.548133892335753143e+07 -5.915815749420820794e+03 8.967710067457526080e+00 7.073907150584477499e-01 -5.906140648638304810e+03 6.311861056327264236e-09 0.000000000000000000e+00 0.000000000000000000e+00 6.311861056327264236e-09 9.103115266804183609e-12 0.000000000000000000e+00 -0.000000000000000000e+00 9.103115266804183609e-12
3.630780547701017559e+07 -5.856441521151002235e+03 8.966899742852229238e+00 7.073750629698533077e-01 -5.846767246345179956e+03 6.193770809497806547e-09 0.000000000000000000e+00 0.000000000000000000e+00 6.193770809497806547e-09 9.140889920324982979e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 9.140889920324982979e-12
3.715352290971727669e+07 -5.771795741569872916e+03 8.966126434181486360e+00 7.073601284680522960e-01 -5.762122255007223430e+03 6.072482443477843472e-09 0.000000000000000000e+00 0.000000000000000000e+00 6.072482443477843472e-09 9.170656125351376274e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 9.170656125351376274e-12
3.801893963205612451e+07 -5.659733271697487908e+03 8.965388447097689451e+00 7.073458788758374416e-01 -5.650060537371514329e+03 5.948022771856218146e-09 0.000000000000000000e+00 0.000000000000000000e+00 5.948022771856218146e-09 9.191949257146645205e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 9.191949257146645205e-12
3.890451449942804873e+07 -5.518045915573143247e+03 8.964684165573951091e+00 7.073322830092160229e-01 -5.508373899124560012e+03 5.820430636715999794e-09 0.000000000000000000e+00 0.000000000000000000e+00 5.820430636715999794e-09 9.204305719582628916e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 9.204305719582628916e-12
3.981071705534977466e+07 -5.344474276583829123e+03 8.964012048196220661e+00 7.073193110972777475e-01 -5.334802945224535506e+03 5.689757779248870415e-09 0.000000000000000000e+00 0.000000000000000000e+00 5.689757779248870415e-09 9.207265988901738641e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 9.207265988901738641e-12
4.073802778041130304e+07 -5.136722034807462478e+03 8.963370624658182351e+00 7.073069347236043969e-01 -5.127051357248080421e+03 5.556069707184243255e-09 0.000000000000000000e+00 0.000000000000000000e+00 5.556069707184243255e-09 9.200377987214188167e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 9.200377987214188167e-12
4.168693834703355283e+07 -4.892472843293806363e+03 8.962758492411934341e+00 7.072951267644571605e-01 -4.882802789674629821e+03 5.419446549352303179e-09 0.000000000000000000e+00 0.000000000000000000e+00 5.419446549352303179e-09 9.183200792492627047e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 9.183200792492627047e-12
4.265795188015925884e+07 -4.609410029192933507e+03 8.962174313483505017e+00 7.072838613258856100e-01 -4.599740571018123774e+03 5.279983886336159772e-09 0.000000000000000000e+00 0.000000000000000000e+00 5.279983886336159772e-09 9.155308687703701851e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 9.155308687703701851e-12
4.365158322401656210e+07 -4.285239266597277492e+03 8.961616811462597809e+00 7.072731136979167887e-01 -4.275570376672117163e+03 5.137793544820097182e-09 0.000000000000000000e+00 0.000000000000000000e+00 5.137793544820097182e-09 9.116295546868910240e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 9.116295546868910240e-12
4.466835921509634703e+07 -3.917714360724728522e+03 8.961084768597684658e+00 7.072628602845542067e-01 -3.908046013095846320e+03 4.993004341756287581e-09 0.000000000000000000e+00 0.000000000000000000e+00 4.993004341756287581e-09 9.065779549925252349e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 9.065779549925252349e-12
4.570881896148751676e+07 -3.504666246432582739e+03 8.960577023080542602e+00 7.072530785669882691e-01 -3.494998416330935015e+03 4.845762763095588938e-09 0.000000000000000000e+00 0.000000000000000000e+00 4.845762763095588938e-09 9.003408211570129924e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 9.003408211570129924e-12
4.677351412871981412e+07 -3.044035256809147995e+03 8.960092466422899804e+00 7.072437470512336066e-01 -3.034367920595674150e+03 4.696233560389138188e-09 0.000000000000000000e+00 0.000000000000000000e+00 4.696233560389138188e-09 8.928863701451105923e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 8.928863701451105923e-12
4.786300923226380348e+07 -2.533906658531360335e+03 8.959630040978861842e+00 7.072348452127140694e-01 -2.524239793645168902e+03 4.544600247256315816e-09 0.000000000000000000e+00 0.000000000000000000e+00 4.544600247256315816e-09 8.841868424397470481e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 8.841868424397470481e-12
4.897788193684466183e+07 -1.972549378893690800e+03 8.959188737575553674e+00 7.072263534659389839e-01 -1.962882963802649328e+03 4.391065476471133296e-09 0.000000000000000000e+00 0.000000000000000000e+00 4.391065476471133296e-09 8.742190819292095924e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 8.742190819292095924e-12
5.011872336272724718e+07 -1.358457764191230126e+03 8.958767593279059582e+00 7.072182531149719953e-01 -1.348791778344836075e+03 4.235851277367620871e-09 0.000000000000000000e+00 0.000000000000000000e+00 4.235851277367620871e-09 8.629651325075034375e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 8.629651325075034375e-12
5.128613839913648367e+07 -6.903961085133838651e+02 8.958365689223105832e+00 7.072105263087405946e-01 -6.807305322978520508e+02 4.079199132418859526e-09 0.000000000000000000e+00 0.000000000000000000e+00 4.079199132418859526e-09 8.504128450311856732e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 8.504128450311856732e-12
5.248074602497722954e+07 3.255442153146335471e+01 8.957982148585159621e+00 7.072031560043126053e-01 4.221960683605282583e+01 3.921369871287620893e-09 0.000000000000000000e+00 0.000000000000000000e+00 3.921369871287620893e-09 8.365564870379479500e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 8.365564870379479500e-12
5.370317963702532649e+07 8.109469695791062804e+02 8.957616134648377582e+00 7.071961259462175020e-01 8.206117818397008250e+02 3.762643360456009598e-09 0.000000000000000000e+00 0.000000000000000000e+00 3.762643360456009598e-09 8.213973463745224251e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 8.213973463745224251e-12
5.495408738576248288e+07 1.644918925178466907e+03 8.957266848932022185e+00 7.071894206061064558e-01 1.654583381448004957e+03 3.603317966782176609e-09 0.000000000000000000e+00 0.000000000000000000e+00 3.603317966782176609e-09 8.049443185400346915e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 8.049443185400346915e-12
5.623413251903490722e+07 2.534141411473011431e+03 8.956933529418792617e+00 7.071830251569192205e-01 2.543805528027587116e+03 3.443709774094410754e-09 0.000000000000000000e+00 0.000000000000000000e+00 3.443709774094410754e-09 7.872144662333551999e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 7.872144662333551999e-12
5.754399373371566832e+07 3.477769286860022930e+03 8.956615448907301769e+00 7.071769254619010292e-01 3.487433079234391698e+03 3.284151533298970062e-09 0.000000000000000000e+00 0.000000000000000000e+00 3.284151533298970062e-09 7.682335383113481328e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 7.682335383113481328e-12
5.888436553555896133e+07 4.474392791110104554e+03 8.956311913380124778e+00 7.071711080112953463e-01 4.484056274131496139e+03 3.124991328527665566e-09 0.000000000000000000e+00 0.000000000000000000e+00 3.124991328527665566e-09 7.480364341713571127e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 7.480364341713571127e-12
6.025595860743580759e+07 5.521992135425003653e+03 8.956022260483887720e+00 7.071655599147083082e-01 5.531655323245402542e+03 2.966590944666008623e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.966590944666008623e-09 7.266675985028287796e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 7.266675985028287796e-12
6.165950018614821881e+07 6.617896499714451238e+03 8.955745858049596109e+00 7.071602688641553947e-01 6.627559405841364423e+03 2.809323925259648669e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.809323925259648669e-09 7.041813305224272969e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 7.041813305224272969e-12
6.309573444801929593e+07 7.758749051288373266e+03 8.955482102788900889e+00 7.071552231137182565e-01 7.768411688614275590e+03 2.653573314321550133e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.653573314321550133e-09 6.806419912086750927e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 6.806419912086750927e-12
6.456542290346562862e+07 8.940479728216459989e+03 8.955230418831842343e+00 7.071504114505344774e-01 8.950142109046741098e+03 2.499729081053970010e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.499729081053970010e-09 6.561240918333954350e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 6.561240918333954350e-12
6.606934480075964332e+07 1.015828762780092984e+04 8.954990256607747057e+00 7.071458231729955690e-01 1.016794976388071154e+04 2.348185232893255255e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.348185232893255255e-09 6.307122472801768434e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 6.307122472801768434e-12
